F1,F2,F3,F4,F5,KM2Ptrans_test1_KM,KM3Ptrans_test1_KM,KM4Ptrans_test1_KM,KM5Ptrans_test1_KM,KM6Ptrans_test1_KM,KM7Ptrans_test1_KM,KM8Ptrans_test1_KM,KM9Ptrans_test1_KM,KM10Ptrans_test1_KM
0.24129051971299015,-0.572192863911816,-0.08556684530350864,0.4775657552678723,-0.736434411638551,1,0,3,2,2,6,1,2,9
0.07007353884560637,-1.1487491803019416,0.0845293137414206,0.08673935783544891,1.1289896576475043,0,1,0,1,1,3,2,5,8
-0.43299524829900193,-2.014601400735149,0.0845293137414206,0.13260192750117036,-1.0817564656822134,0,1,1,1,2,6,1,2,9
-0.4804003870938504,-1.2868510919106704,0.007077603661764796,0.09508122047114594,1.2461541958255469,0,1,0,1,1,3,2,5,8
-0.15445026832953196,0.6153292617327977,-1.793080268778086,0.6042019102554176,-1.8366530999639827,1,0,2,2,2,6,5,1,4
1.0094764191302308,-0.8660161426082991,-0.28821867729292194,1.032114658592244,-0.9703579181577164,1,0,2,2,2,6,1,1,9
0.5274329244551326,1.3330068166278786,0.15751365899350844,0.3264499313723286,-0.7516632751498485,1,2,3,0,0,1,4,8,2
-1.3297560329993807,0.4720813440989055,0.732643323241781,-0.48189897617163646,-0.5048440778587173,0,1,1,4,4,5,3,3,6
0.26523381398122414,-0.7574391678586879,-2.1597415622983447,0.4331417477485242,-2.172470681240919,1,0,2,2,2,6,5,1,4
0.3000429044335286,1.7144651546706624,0.6755703579064466,0.4468917845066988,0.2708603381864221,1,2,3,0,0,1,4,6,2
2.261673731866362,0.9015062503830015,-0.246902612446239,0.982875841021622,0.9592025205299661,1,2,3,0,0,1,4,4,2
-0.020771541020115483,-1.659204606299969,-1.433772530839459,-0.021276770670810043,1.1756636747515017,0,1,0,1,1,3,2,5,8
-0.5421132096764707,-0.2126209576156171,0.45233478498924634,-1.873793461555633,-0.4115104771422869,0,1,1,4,5,2,0,0,7
-0.8780328152088182,0.647573554216557,-0.8591870385299656,0.6423430384978962,2.285451433148157,0,1,0,1,1,3,2,5,8
0.8558972514654651,0.6884256497290081,-0.46146197151198565,-0.9373138026759968,-1.1444741122396438,1,0,3,2,2,6,1,1,0
0.19208689373943727,0.35716140166199467,1.39374454915715,-1.004077219202917,-0.043439863065846046,0,2,1,4,5,2,7,2,3
-1.2888720695924352,1.0211993858825665,1.8122108853255776,0.04327172002509914,-0.3433812458206077,0,2,1,4,4,5,3,6,6
-1.1270132791392982,0.2453789252269481,-0.08264970208026584,-0.7365180174305256,-0.22732962082328798,0,1,1,4,4,5,3,3,1
1.157414956609059,-0.5123310850631942,-1.6219141558301293,1.3700595495116512,-1.684497697891137,1,0,2,2,2,6,5,1,4
0.47622418017742485,0.2194636648267346,1.0514951486213686,0.4011815153339405,0.24968497183732033,0,2,3,0,0,1,7,2,3
-1.5446384452110882,0.20853762106080154,1.3276608039356548,0.5623880508235595,0.19921949753806936,0,1,1,4,4,5,3,6,6
0.044233045689440066,-0.024819188198749214,-0.9899448658795171,-0.7088827636781141,-1.1651588178254422,1,0,2,2,2,6,1,1,0
0.6167032076362504,-0.49863148424950926,-1.1922067378539423,0.28922062170327484,-1.4321355302945078,1,0,2,2,2,6,1,1,4
-0.027529629825225277,-0.6540182231649271,-1.211828471106217,-0.3779172436515914,1.521062668094225,0,1,0,1,1,3,2,5,8
0.04439485474844875,-0.2602248940681828,-0.3483777716392437,-0.08661625647911804,0.4418357380676744,0,1,0,1,1,3,2,2,9
0.6465836095296527,-1.0203574317588724,-0.6637551728456516,-0.46548118974354924,-0.21292577750848943,0,1,0,1,2,6,1,2,9
-0.5202598107078459,0.6090736902382538,0.39053796608247215,1.5325472666207047,-0.5881229377640899,1,2,3,0,0,4,4,8,2
0.6143356815444041,0.24868861965680267,0.8220997510278693,-0.23581813691476658,0.24982176625485136,0,2,3,4,0,1,7,2,3
-0.9476148690129601,-0.49013287522326565,0.77379367556728,0.12304875223490586,0.01853073509394166,0,1,1,4,4,5,3,2,6
0.16951294557788407,0.9412585837921951,-1.1906976551178334,0.3103449882100631,1.8235159285878952,0,2,0,1,1,3,2,5,8
-0.2850500521402939,0.2522713151910657,0.7288758440152253,-1.3048221875378372,0.9675545561305977,0,1,1,4,5,2,7,0,7
-1.8331983294923222,-0.16522239167780414,-0.6222116007509625,0.7761798585979763,1.2072680453477085,0,1,0,1,1,5,2,5,1
-0.34595887607569964,0.8751786666952047,1.2266341594752852,0.24638522052647926,-0.07296765659122113,0,2,3,4,4,1,7,6,6
0.6188851215734205,0.10098078047572637,0.3309990855392894,-0.7241580165851327,-0.8790230175852284,1,2,3,4,2,6,1,2,0
1.20568248253786,1.7411714255554358,0.5765068933039367,1.0003323958405568,-0.48559126740976977,1,2,3,0,0,1,4,8,2
-0.1426305550511276,-1.1918021892929578,0.6640842233514921,-2.0868939687193135,1.335779400479597,0,1,1,3,5,2,0,0,7
-0.29115203383025373,-0.2615317897179876,0.3895602880549329,-0.5015938786780183,0.7766778894178201,0,1,1,4,1,3,2,2,9
-0.2723570531978977,-0.6254989448647452,0.1585088257719075,0.13810344455590037,0.5776441612357572,0,1,0,1,1,3,2,2,9
-0.4018283609956685,-1.155507888069143,-0.5519323065057504,0.6646792128590708,1.770409192576357,0,1,0,1,1,3,2,5,8
-0.41914361325840627,0.9220689144177323,0.9921404084572202,0.9661426869955992,0.3998089405228988,0,2,3,0,0,1,4,6,6
2.6928629208905233,-0.06799780368876905,1.1440773647297489,0.41079996500376703,1.1090663252780057,1,2,3,0,0,1,7,4,3
1.5955611002460053,0.4511170908621918,0.8032407947619954,1.1809715183986513,-0.6868875562658701,1,2,3,0,0,1,4,4,2
0.43198843415651733,-1.3252391724081771,-1.5814830398371682,0.26453974158879656,-1.531798725536855,1,0,2,2,2,6,1,1,4
-0.3431922795519851,1.4341002619640957,1.4860669015231454,0.042116237957073685,-0.21641212937355295,0,2,3,4,4,1,7,6,6
-1.1256895692454392,1.3237717170716043,1.1620167859584523,-0.6146810886755838,-0.04390083533807854,0,2,1,4,4,5,3,6,6
-0.024705284539772047,-0.4691461903113876,1.1074586874184364,-0.44402336595216046,0.3796831363719914,0,1,1,4,5,2,7,2,3
1.5786210123386144,-0.07260429921357849,-0.04301527763946572,-0.07923550445179968,-0.9549343520587622,1,0,3,2,2,6,1,4,0
-0.04467400208589794,1.004696013866156,-1.882027845290901,1.6996672291706005,-1.8258724677784977,1,0,2,2,2,4,5,1,4
0.19398747803901034,-0.5583122595700943,-0.6518383874079695,0.18110703142523182,0.5410820639408538,0,1,0,1,1,3,2,5,9
-1.1317982496338497,-0.43128360402587923,-0.2797066180393349,-0.31228115439024556,0.2797915661969146,0,1,1,1,4,5,3,3,1
1.3434750602916798,0.2060257478626713,0.7476877496646887,0.14249495831135506,-0.6580681012814527,1,2,3,0,0,1,7,4,3
-0.8714475245212845,-0.4473566452321661,0.8096656186278028,-2.665807426816357,0.6231487784562936,0,1,1,3,5,2,0,0,7
-0.8317305738467891,0.31273382662383864,-0.6419783994942597,-0.42401765219621684,-0.972318138318115,0,0,1,2,4,6,3,3,1
0.563450018378791,1.957247866042053,0.41021689493946273,1.2501925540393106,-0.12474418141544584,1,2,3,0,0,1,4,8,2
-0.2192387406280818,-0.25547234771389793,-0.06828535787553389,-0.18302917831789275,1.4110211598276952,0,1,0,1,1,3,2,5,8
0.45670169307295483,1.326627846908136,-1.2232872721781607,2.418196064915248,-1.4653098515237324,1,0,2,2,2,4,5,8,2
-0.9107328430238417,2.1589074508396835,-1.0479911023090895,-0.7521984176059282,0.3336080362044141,0,2,1,4,4,5,3,3,1
0.555513136826102,1.3770603727169515,-0.3022730244558236,1.973042946405195,-0.4714226546588734,1,2,3,0,0,4,4,8,2
0.11615272046475555,-0.6509853898396988,0.6458000725249113,-0.019432801746224037,-0.011985470559757436,0,1,1,4,1,3,7,2,9
-1.6614808241860475,-0.35807448420971577,1.7476990333430171,-0.050862662481879525,0.4766725188557696,0,1,1,4,4,5,3,6,6
1.7042940644939606,-0.17127374087081465,2.010282549743894,-0.12525255308708283,0.8229376829330601,0,2,3,0,0,1,7,4,3
-2.2749401689950277,-0.4672960547920331,-0.2852662928443209,0.014929678165981524,0.4496305694763712,0,1,1,1,4,5,3,3,1
-0.19351173909799668,-0.94235778056949,1.7609476716589643,-0.328635748510592,-0.43706502328170027,0,1,1,4,5,2,7,2,3
0.6565182989560118,1.6815815354956298,-0.017423896658495048,1.5972971298458418,-0.6100864253717834,1,2,3,0,0,4,4,8,2
-2.0730839430191548,0.0017932842052464173,-0.7330887745009256,0.015157309948978076,-0.32986941246178497,0,1,1,1,4,5,3,3,1
-0.9263898396963965,-1.9722478167658055,0.1513209789417542,-2.295644388733331,-1.0221035426867857,0,1,1,3,5,2,0,0,7
-1.0010997948415283,-2.7082570121147396,-2.327132508067032,-3.438984320040009,2.058992063352646,0,1,0,3,3,0,6,7,5
1.6655350730204608,0.7769436834362011,-0.7780863251360061,0.215238166080415,1.18736979243663,1,2,3,0,0,1,2,4,9
0.6996956751023004,-1.526436845700206,0.1530976844324314,-0.3987463968055586,0.4863000944928636,0,1,0,1,1,3,2,2,9
1.160621543918374,0.6116202584097232,-1.2634442431675281,-0.4281321462607544,-1.4355239973062572,1,0,2,2,2,6,1,1,0
-1.299838701640478,0.2570834366009766,0.3486694337151619,-1.3435787104240182,0.15275171465644527,0,1,1,4,4,5,3,3,7
1.4871642452613762,-1.1940361754274917,-0.39152077443407984,0.361962418024999,0.6258500031170451,1,1,0,1,1,3,2,4,9
