AREA_MN,RES_PLU,T_Viviendas,RES_UNI,SIDI,ED,RNMDP_2020,KM2Ptrans_test3_TA_AG,KM3Ptrans_test3_TA_AG,KM4Ptrans_test3_TA_AG,KM5Ptrans_test3_TA_AG,KM6Ptrans_test3_TA_AG,KM7Ptrans_test3_TA_AG,KM8Ptrans_test3_TA_AG,KM9Ptrans_test3_TA_AG,KM10Ptrans_test3_TA_AG
0.6846103158203183,-0.621876204,0.1722757039067113,0.7364344116385508,-0.000419236,-0.43865456,-0.191195899,0,1,1,1,4,3,4,2,3
1.0372628072650796,-1.04355219,0.098554819,-1.128989658,-0.24039897,-1.19897979,0.2749210425374919,0,1,3,4,0,6,0,2,0
2.187654790724575,-1.019929949,-0.93598381,1.0817564656822132,-0.24039897,-1.754729914,3.043050911491347,0,1,3,4,0,6,5,7,8
1.3750262714032084,0.2736715000070572,-0.056183301,-1.246154196,0.073740018,-1.141969296,0.4487636414058127,0,1,3,4,0,6,0,2,0
-0.7856084,-1.60792489,-0.471686513,1.8366530999639827,-1.864306698,0.4250984265038783,-1.579368291,1,0,2,1,2,3,6,6,9
0.9879497040945906,0.4511674384575037,1.1290227838531093,0.9703579181577162,-0.329458442,-0.709420437,-0.792665882,0,1,3,1,4,3,4,2,4
-1.459776962,0.4396763731734928,0.4119090962977164,0.7516632751498484,0.1176260555606114,1.149477312965127,-1.126687816,1,2,0,3,3,4,1,5,1
-1.459776962,-0.247119564,-1.265327212,0.5048440778587172,0.837999777,-0.482999759,0.2534294606112257,1,2,1,0,5,0,7,0,7
0.7077363328322531,-1.632067879,-0.03159926,2.172470681240919,-2.162108935,-0.768083541,-0.720139601,0,0,2,1,2,3,2,1,4
-1.514730686,1.0148288541627395,0.3199438710977307,-0.270860338,0.7990075442380971,1.8209132248181716,-0.185794412,1,2,0,3,3,4,1,5,1
-0.767560038,2.217661412537452,2.2739190132995453,-0.959202521,-0.680055321,0.9847831775976932,2.187402737251916,1,2,0,2,1,2,3,3,6
1.628007490627575,-0.910390812,0.3091731036450601,-1.175663675,-1.527057122,-1.609185755,0.9803557842817666,0,1,3,4,0,6,0,2,0
